141.671529 	 241.343774 	 221.789946 	 10.000000
125.687302 	 165.299912 	 249.081349 	 10.000000
61.047597 	 250.132439 	 230.569026 	 10.000000
83.123264 	 217.380932 	 280.061203 	 10.000000
124.454606 	 212.891810 	 251.972695 	 10.000000
79.771084 	 283.607524 	 317.194281 	 10.000000
58.149947 	 106.936026 	 229.434467 	 10.000000
150.102157 	 276.690917 	 266.043098 	 10.000000
64.490219 	 276.709649 	 265.197239 	 10.000000
48.752978 	 221.688307 	 272.929194 	 10.000000
95.029564 	 103.819325 	 270.946735 	 10.000000
142.687136 	 90.742531 	 282.560468 	 10.000000
126.665375 	 257.552088 	 224.224984 	 10.000000
102.845237 	 105.403854 	 302.731686 	 10.000000
118.581913 	 184.184708 	 333.253856 	 10.000000
65.099688 	 254.245895 	 298.760967 	 10.000000
79.604907 	 164.407848 	 309.133251 	 10.000000
72.298074 	 189.030421 	 208.103566 	 10.000000
165.560619 	 127.800695 	 255.713660 	 10.000000
27.888110 	 161.134647 	 272.401956 	 10.000000
141.013708 	 140.211487 	 284.317566 	 10.000000
81.823401 	 97.022534 	 254.580155 	 10.000000
105.633462 	 327.179195 	 256.465089 	 10.000000
112.503746 	 256.612992 	 317.713153 	 10.000000
113.111946 	 207.301918 	 277.866180 	 10.000000
147.517612 	 122.592068 	 260.893494 	 10.000000
51.757401 	 202.345210 	 201.407246 	 10.000000
37.866424 	 228.996702 	 234.749418 	 10.000000
69.085823 	 197.223238 	 201.504846 	 10.000000
110.627147 	 314.164138 	 233.443989 	 10.000000
69.618644 	 166.215853 	 245.355821 	 10.000000
62.484029 	 207.965603 	 276.755148 	 10.000000
139.525790 	 284.654903 	 306.666768 	 10.000000
133.131019 	 182.577332 	 288.905947 	 10.000000
120.964821 	 233.241309 	 316.065691 	 10.000000
43.340232 	 225.059699 	 220.584817 	 10.000000
39.829113 	 192.057320 	 292.681528 	 10.000000
120.206079 	 275.856899 	 250.986930 	 10.000000
152.527082 	 116.696259 	 219.081553 	 10.000000
140.493447 	 179.256951 	 314.241656 	 10.000000
133.876120 	 171.674281 	 213.749631 	 10.000000
118.304295 	 98.349296 	 242.939635 	 10.000000
71.339005 	 162.025631 	 256.368277 	 10.000000
48.374534 	 166.362866 	 261.350327 	 10.000000
74.793473 	 72.887586 	 263.287566 	 10.000000
117.529304 	 211.512730 	 212.547793 	 10.000000
26.398337 	 222.969820 	 216.364433 	 10.000000
112.337998 	 62.589841 	 221.982932 	 10.000000
52.262548 	 153.857430 	 275.293281 	 10.000000
74.398366 	 197.602480 	 226.087310 	 10.000000
79.741381 	 202.041488 	 209.878559 	 10.000000
154.085001 	 83.845670 	 288.956783 	 10.000000
32.117069 	 148.503951 	 226.449062 	 10.000000
74.731040 	 210.568739 	 283.756651 	 10.000000
52.865695 	 305.234171 	 253.366247 	 10.000000
75.635756 	 182.274067 	 201.403988 	 10.000000
34.890517 	 171.079858 	 212.303093 	 10.000000
130.510984 	 219.086853 	 280.979407 	 10.000000
51.316048 	 158.734920 	 269.161144 	 10.000000
