    178.4508748     67.01111770     19905.28514
    178.8349505     67.72518515     19824.02285
    179.5013197     67.67627840     19831.21553
    182.7549665     67.13004112     19659.79825
    186.2985328     68.64099149     20030.64412
    186.3234576     68.65878934     19763.38137
    187.3617305     68.15151087     19942.66996
    187.2061333     68.56188867     19996.36607
    185.5635840     67.97723843     19729.32308
    183.2793024     67.11317567     19609.71345
    183.8649793     67.82823095     19500.44130
    184.0777147     67.43429019     19440.53790
    185.1337003     67.15381679     19390.60304
    189.1590662     68.28252308     19858.85853
    190.1220883     68.55062368     20044.29744
    193.6524532     68.36877527     19445.62469
    194.9351377     68.34869550     19158.93155
    180.3689734     67.50057527     18671.40780
    179.6327814     67.51318139     18657.59191
    180.7574198     67.95530350     18586.88913
    184.4962685     67.39156654     19349.94064
    184.6821365     67.58218751     19252.59824
    185.8636010     67.02123165     19141.62584
    185.6422193     66.97982528     18829.30521
    186.3267213     68.33273127     18770.48135
    184.1194968     67.36065957     17876.47314
    186.1431917     68.22931677     18088.65710
    186.1055150     68.19813600     18243.00567
    186.1363288     68.22811257     18025.85896
    185.9229711     68.10011572     18132.99111
    186.0721783     68.38025638     18085.22276
    188.0897467     68.31747476     18192.88646
    188.1083302     68.29811213     18306.10741
    188.1085008     67.73277782     18715.10181
    190.9127440     67.75160244     18681.57103
    191.7098384     67.82713527     18617.43689
    191.6577396     67.81764808     18617.87028
    192.8953143     68.45803902     18983.07906
    192.5714264     68.03339211     18414.00604
    192.2586458     68.33256735     18457.95947
    195.4480550     67.96523334     18921.49422
    194.9290954     66.18863407     18520.81902
    195.7370876     66.90942141     18624.33498
    195.8580264     66.95768240     18422.77734
    195.8069406     66.92990021     18563.48696
    196.2652740     67.22994751     18651.85137
    196.1407944     67.71256612     18786.38929
    196.4399487     67.23385177     18467.31210
    197.1095455     67.31235830     18663.41898
    197.3967693     67.31835545     18618.27313
    197.0280839     67.28344933     18681.39002
    197.2011552     67.92900809     18890.04358
    197.8426631     67.75012113     18865.63302
    194.8520969     67.14749770     18560.06866
    193.6694665     66.91242074     18134.04676
    193.9058688     66.91996617     18222.46766
    193.9143718     66.94584313     18320.58734
    195.0956753     67.56811122     18662.14373
    195.1116241     67.57344231     18932.27181
    194.6270270     67.45468140     18316.05676
    197.3464764     66.97467989     18791.11194
    197.3838907     67.14664459     18932.81377
    180.7305470     6.574905886     19998.66198
    180.7276360     6.574343065     19904.66614
    180.6514612     8.836498670     19676.65471
    180.9412016     8.848156375     19712.43037
    181.3265491     8.019906491     19512.27493
    182.1292037     7.613306287     19379.77448
    182.2957864     7.403287301     19334.42092
    182.3015204     7.387151631     19557.71872
    182.3176211     7.382177682     19123.32264
    181.5599934     7.574894721     19212.65632
    181.8384509     8.001261957     19234.32490
    184.7721086     10.00945024     20086.53385
    185.8535632     10.00046680     19888.83584
    186.3627505     11.29491501     19859.79944
    186.0871771     11.00761129     19782.08908
    186.1157725     10.01916647     19850.18379
    186.0727568     10.00292588     19828.11886
    184.9993217     7.688471501     19925.89528
    185.0897791     8.592253142     20059.01341
    185.3085572     8.479686183     20007.07046
    184.2184757     6.861393405     19593.63389
    185.1070507     7.575169849     19895.82396
    187.4204288     8.921771736     19470.60485
    187.6185407     8.270700497     19535.19900
    180.8039949     6.042902124     19292.43199
    180.4354516     5.344457944     19389.10987
    180.4266681     7.280687884     19333.65747
    180.4212600     7.277210200     19457.67055
    180.9119292     6.672523257     19116.72011
    181.9997003     7.057630231     19174.68460
    182.2072729     7.005541429     19192.93065
